id,category,input,error,expected,start,end,token_class,prefilter_reason,candidate_pool_size,gold_in_pool,gold_pool_rank,shortlist_size,gold_in_shortlist,gold_shortlist_rank,selected_word,selected_probability,keep_probability,final_emitted,final_correct,failure_stage
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,kien,kiến,21,25,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,kiên,0.4643727242946625,0.042118582874536514,false,false,MODEL_WRONG_CANDIDATE
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,keo,kéo,26,29,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,kèo,0.2202332466840744,0.12776701152324677,false,false,MODEL_WRONG_CANDIDATE
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,dai,dài,30,33,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,dài,0.4872538149356842,0.03988444060087204,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-063,ALL_UNACCENTED,Lich bao tri dien du kien keo dai hai gio.,gio.,giờ.,38,42,UNACCENTED_VALID,,11,true,1,8,true,1,giờ,0.5744689106941223,0.0355965793132782,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,He,Hệ,0,2,UNACCENTED_VALID,attention-threshold,10,true,1,8,true,1,hê,0.17183071374893188,0.08731074631214142,false,false,MODEL_WRONG_CANDIDATE
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,thong,thống,3,8,UNACCENTED_VALID,attention-threshold,8,true,2,8,true,2,thống,0.298059344291687,0.06042644754052162,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,da,đã,9,11,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đá,0.3500560522079468,0.0617549866437912,false,false,MODEL_WRONG_CANDIDATE
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,nhan,nhận,16,20,UNACCENTED_VALID,,11,true,2,8,true,2,nhận,0.7660565376281738,0.006005221977829933,true,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,khoan,khoản,21,26,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,khoản,0.4442054331302643,0.06952023506164551,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,toan,toán,33,37,UNACCENTED_VALID,,3,true,2,3,true,2,toán,0.9578918814659119,0.0036270786076784134,true,true,CORRECT_EMIT
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,cua,của,38,41,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,của,0.437155157327652,0.052257392555475235,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,khach,khách,42,47,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.8976800441741943,0.10231997072696686,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-064,ALL_UNACCENTED,He thong da ghi nhan khoan thanh toan cua khach hang.,hang.,hàng.,48,53,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,hẫng,0.15722043812274933,0.07026086002588272,false,false,MODEL_WRONG_CANDIDATE
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,Thong,Thông,0,5,UNACCENTED_VALID,,8,true,1,8,true,1,thông,0.566757321357727,0.021520690992474556,true,true,CORRECT_EMIT
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,bao,báo,6,9,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,bảo,0.3600439727306366,0.05975351855158806,false,false,MODEL_WRONG_CANDIDATE
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,ngung,ngừng,10,15,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,ngừng,0.1741933822631836,0.07952525466680527,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,cap,cấp,16,19,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,cấp,0.18681733310222626,0.07471651583909988,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,nuoc,nước,20,24,UNACCENTED_VALID,,5,true,1,5,true,1,nước,0.5072615146636963,0.06010065972805023,true,true,CORRECT_EMIT
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,tam,tạm,25,28,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,tạm,0.2627277672290802,0.05449119210243225,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,thoi,thời,29,33,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,thời,0.1587267518043518,0.06476466357707977,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,vao,vào,34,37,UNACCENTED_VALID,,3,true,1,3,true,1,vào,0.7710546255111694,0.044782932847738266,true,true,CORRECT_EMIT
sms-real-065,ALL_UNACCENTED,Thong bao ngung cap nuoc tam thoi vao sang mai.,sang,sáng,38,42,UNACCENTED_VALID,,9,true,1,8,true,1,sáng,0.6694169044494629,0.03248443827033043,true,true,CORRECT_EMIT
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,vien,viên,5,9,UNACCENTED_VALID,,6,true,1,6,true,1,viên,0.9557679891586304,0.0009523833869025111,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,long,lòng,14,18,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8262122273445129,0.015132085420191288,true,true,CORRECT_EMIT
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,xac,xác,19,22,UNACCENTED_VALID,,4,true,1,4,true,1,xác,0.5425254106521606,0.07429245859384537,true,true,CORRECT_EMIT
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,nhan,nhận,23,27,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.19905513525009155,0.06710375845432281,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,lich,lịch,28,32,UNACCENTED_VALID,,2,true,1,2,true,1,lịch,0.8866621255874634,0.040180325508117676,true,true,CORRECT_EMIT
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,truoc,trước,37,42,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.9095603823661804,0.01600991189479828,true,true,CORRECT_EMIT
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,thu,thứ,43,46,UNACCENTED_VALID,attention-threshold,9,true,2,8,true,2,thư,0.16698770225048065,0.08310843259096146,false,false,MODEL_WRONG_CANDIDATE
sms-real-066,ALL_UNACCENTED,Sinh vien vui long xac nhan lich thi truoc thu Tu.,Tu.,Tư.,47,50,UNACCENTED_VALID,capitalized-proper-noun,0,false,,0,false,,,,,false,false,PREFILTERED
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,Ket,Kết,0,3,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,kết,0.4882885217666626,0.05464191734790802,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,qua,quả,4,7,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,quá,0.17440523207187653,0.08879169076681137,false,false,MODEL_WRONG_CANDIDATE
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,dang,đăng,8,12,UNACCENTED_VALID,attention-threshold,12,true,3,8,true,3,đảng,0.3774363398551941,0.01118544302880764,false,false,MODEL_WRONG_CANDIDATE
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,ky,ký,13,15,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,ký,0.2694929838180542,0.12658633291721344,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,mon,môn,16,19,UNACCENTED_VALID,attention-threshold,10,true,1,8,true,1,mơn,0.17593084275722504,0.08776724338531494,false,false,MODEL_WRONG_CANDIDATE
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,hoc,học,20,23,UNACCENTED_VALID,,4,true,1,4,true,1,học,0.7607830166816711,0.04751896113157272,true,true,CORRECT_EMIT
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,da,đã,24,26,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đá,0.280727356672287,0.11817055940628052,false,false,MODEL_WRONG_CANDIDATE
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,duoc,được,27,31,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.8593308925628662,0.009347262792289257,true,true,CORRECT_EMIT
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,cap,cập,32,35,UNACCENTED_VALID,attention-threshold,8,true,2,8,true,2,cấp,0.22879308462142944,0.07994697988033295,false,false,MODEL_WRONG_CANDIDATE
sms-real-067,ALL_UNACCENTED,Ket qua dang ky mon hoc da duoc cap nhat.,nhat.,nhật.,36,41,UNACCENTED_VALID,attention-threshold,7,true,2,7,true,2,nhật,0.18589414656162262,0.07402776181697845,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,Nha,Nhà,0,3,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,nhà,0.15827463567256927,0.09397322684526443,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,truong,trường,4,10,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,trưởng,0.3437270522117615,0.03720874711871147,false,false,MODEL_WRONG_CANDIDATE
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,se,sẽ,11,13,UNACCENTED_VALID,attention-threshold,8,true,1,8,true,1,sê,0.20699523389339447,0.07990311831235886,false,false,MODEL_WRONG_CANDIDATE
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,gui,gửi,14,17,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,gủi,0.16288815438747406,0.0793536901473999,false,false,MODEL_WRONG_CANDIDATE
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,thong,thông,18,23,UNACCENTED_VALID,,8,true,1,8,true,1,thông,0.5461835265159607,0.026895344257354736,true,true,CORRECT_EMIT
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,bao,báo,24,27,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,2,bảo,0.32615935802459717,0.061427924782037735,false,false,MODEL_WRONG_CANDIDATE
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,co,có,32,34,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,có,0.395376980304718,0.04074934124946594,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,lich,lịch,35,39,UNACCENTED_VALID,,2,true,1,2,true,1,lịch,0.5710741281509399,0.1606546938419342,true,true,CORRECT_EMIT
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,hoc,học,40,43,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,học,0.41647061705589294,0.12025395780801773,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-068,ALL_UNACCENTED,Nha truong se gui thong bao khi co lich hoc moi.,moi.,mới.,44,48,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,mời,0.1714521050453186,0.06589418649673462,false,false,MODEL_WRONG_CANDIDATE
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,Hoc,Học,0,3,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,học,0.42243942618370056,0.11799560487270355,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,vien,viên,4,8,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,viên,0.3394872546195984,0.03598271682858467,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,can,cần,9,12,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cần,0.21610379219055176,0.0658227875828743,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,hoan,hoàn,13,17,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,hoàn,0.3864248991012573,0.29122471809387207,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,thanh,thành,18,23,UNACCENTED_VALID,attention-kept-original,4,true,1,4,true,1,thanh,0.3927420377731323,0.3927420377731323,false,false,MODEL_KEEP_ERROR
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,bai,bài,24,27,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,bài,0.4307588040828705,0.04613400250673294,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,kiem,kiểm,28,32,UNACCENTED_VALID,,5,true,1,5,true,1,kiểm,0.6999413371086121,0.012307900935411453,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,truoc,trước,37,42,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.7422945499420166,0.045741964131593704,true,true,CORRECT_EMIT
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,cuoi,cuối,43,47,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,cười,0.16195017099380493,0.08924224972724915,false,false,MODEL_WRONG_CANDIDATE
sms-real-069,ALL_UNACCENTED,Hoc vien can hoan thanh bai kiem tra truoc cuoi tuan.,tuan.,tuần.,48,53,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,tuần,0.1689220815896988,0.08611605316400528,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,Lop,Lớp,0,3,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,lốp,0.19671544432640076,0.0898275375366211,false,false,MODEL_WRONG_CANDIDATE
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,hoc,học,4,7,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,học,0.3586810827255249,0.11446259915828705,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,truc,trực,8,12,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,trúc,0.2500525116920471,0.11905147135257721,false,false,MODEL_WRONG_CANDIDATE
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,tuyen,tuyến,13,18,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,1,tuyền,0.20786793529987335,0.09037453681230545,false,false,MODEL_WRONG_CANDIDATE
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,bat,bắt,19,22,UNACCENTED_VALID,attention-threshold,8,true,2,8,true,2,bật,0.14332205057144165,0.07250889390707016,false,false,MODEL_WRONG_CANDIDATE
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,dau,đầu,23,26,UNACCENTED_VALID,attention-threshold,12,true,1,8,true,1,đầu,0.26923179626464844,0.07088501751422882,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,vao,vào,27,30,UNACCENTED_VALID,,3,true,1,3,true,1,vào,0.7738145589828491,0.04225922003388405,true,true,CORRECT_EMIT
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,tam,tám,31,34,UNACCENTED_VALID,attention-threshold,11,true,5,8,true,5,tạm,0.2062835693359375,0.06815069913864136,false,false,MODEL_WRONG_CANDIDATE
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,gio,giờ,35,38,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,giờ,0.1684371531009674,0.07550935447216034,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-070,ALL_UNACCENTED,Lop hoc truc tuyen bat dau vao tam gio toi.,toi.,tối.,39,43,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,3,tôi,0.150406152009964,0.052725356072187424,false,false,MODEL_WRONG_CANDIDATE
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,Ban,Bạn,0,3,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,2,bạn,0.35524341464042664,0.03049839660525322,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,long,lòng,8,12,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.8644193410873413,0.01571686379611492,true,true,CORRECT_EMIT
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,xac,xác,13,16,UNACCENTED_VALID,,4,true,1,4,true,1,xác,0.5877038836479187,0.06879961490631104,true,true,CORRECT_EMIT
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,nhan,nhận,17,21,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,nhận,0.18886719644069672,0.0659777820110321,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,lai,lại,22,25,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,lãi,0.27056920528411865,0.07716391235589981,false,false,MODEL_WRONG_CANDIDATE
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,lich,lịch,26,30,UNACCENTED_VALID,,2,true,1,2,true,1,lịch,0.9193047881126404,0.028535516932606697,true,true,CORRECT_EMIT
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,tai,tái,31,34,UNACCENTED_VALID,attention-threshold,6,true,4,6,true,5,tài,0.2553431987762451,0.0907798483967781,false,false,MODEL_WRONG_CANDIDATE
sms-real-071,ALL_UNACCENTED,Ban vui long xac nhan lai lich tai kham.,kham.,khám.,35,40,UNACCENTED_VALID,,9,true,1,8,true,1,khám,0.770466148853302,0.02610749937593937,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,Bac,Bác,0,3,UNACCENTED_VALID,attention-threshold,7,true,2,7,true,1,bạc,0.19173786044120789,0.07940901815891266,false,false,MODEL_WRONG_CANDIDATE
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,si,sĩ,4,6,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,sĩ,0.4040128290653229,0.09895335137844086,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,khuyen,khuyến,7,13,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,khuyến,0.3446219563484192,0.09161590039730072,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,nghi,nghị,14,18,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,nghị,0.28633585572242737,0.12036806344985962,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,uong,uống,19,23,UNACCENTED_VALID,attention-threshold,10,true,2,8,true,2,uống,0.3433603048324585,0.04749549925327301,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,thuoc,thuốc,24,29,UNACCENTED_VALID,attention-threshold,5,true,2,5,true,1,thuốc,0.41021397709846497,0.07682179659605026,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,dung,đúng,30,34,UNACCENTED_VALID,attention-threshold,11,true,4,8,true,5,dùng,0.18405240774154663,0.12276861071586609,false,false,MODEL_WRONG_CANDIDATE
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,gio,giờ,35,38,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,giơ,0.15847747027873993,0.07214142382144928,false,false,MODEL_WRONG_CANDIDATE
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,moi,mỗi,39,42,UNACCENTED_VALID,attention-threshold,11,true,3,8,true,2,mời,0.2706325650215149,0.03719630464911461,false,false,MODEL_WRONG_CANDIDATE
sms-real-072,ALL_UNACCENTED,Bac si khuyen nghi uong thuoc dung gio moi ngay.,ngay.,ngày.,43,48,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,ngày,0.24783621728420258,0.19226497411727905,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,Ket,Kết,0,3,UNACCENTED_VALID,,6,true,1,6,true,1,kết,0.5684567093849182,0.05158295854926109,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,qua,quả,4,7,UNACCENTED_VALID,attention-threshold,7,true,1,7,true,1,quá,0.3789301812648773,0.07187610119581223,false,false,MODEL_WRONG_CANDIDATE
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,kham,khám,8,12,UNACCENTED_VALID,,9,true,1,8,true,1,khám,0.8858844041824341,0.012803700752556324,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,suc,sức,13,16,UNACCENTED_VALID,attention-threshold,5,true,1,5,true,1,sức,0.28858810663223267,0.0745222270488739,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,khoe,khỏe,17,21,UNACCENTED_VALID,attention-threshold,3,true,1,3,true,1,khỏe,0.4654833674430847,0.2702952027320862,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,da,đã,22,24,UNACCENTED_VALID,attention-kept-original,11,true,1,8,true,1,da,0.3104396164417267,0.3104396164417267,false,false,MODEL_KEEP_ERROR
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,duoc,được,25,29,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.8253461122512817,0.012091407552361488,true,true,CORRECT_EMIT
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,cap,cập,30,33,UNACCENTED_VALID,attention-threshold,8,true,2,8,true,2,cấp,0.2144048810005188,0.07914882153272629,false,false,MODEL_WRONG_CANDIDATE
sms-real-073,ALL_UNACCENTED,Ket qua kham suc khoe da duoc cap nhat.,nhat.,nhật.,34,39,UNACCENTED_VALID,attention-threshold,7,true,2,7,true,2,nhất,0.19467048346996307,0.06795758008956909,false,false,MODEL_WRONG_CANDIDATE
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,long,lòng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,lòng,0.81280517578125,0.020758112892508507,true,true,CORRECT_EMIT
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,khong,không,9,14,UNACCENTED_VALID,,7,true,1,7,true,1,không,0.9616676568984985,0.0027000948321074247,true,true,CORRECT_EMIT
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,an,ăn,15,17,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,ần,0.18995963037014008,0.04412602260708809,false,false,MODEL_WRONG_CANDIDATE
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,truoc,trước,18,23,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.9873001575469971,0.0014730297261849046,true,true,CORRECT_EMIT
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,thuc,thực,28,32,UNACCENTED_VALID,,5,true,1,5,true,1,thực,0.6657261848449707,0.010246440768241882,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,hien,hiện,33,37,UNACCENTED_VALID,attention-threshold,6,true,1,6,true,1,hiền,0.18628732860088348,0.07197174429893494,false,false,MODEL_WRONG_CANDIDATE
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,xet,xét,38,41,UNACCENTED_VALID,attention-threshold,4,true,1,4,true,1,xét,0.4324438273906708,0.08471889048814774,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-074,ALL_UNACCENTED,Vui long khong an truoc khi thuc hien xet nghiem.,nghiem.,nghiệm.,42,49,UNACCENTED_VALID,attention-threshold,3,true,1,3,true,1,nghiệm,0.41597315669059753,0.1140323132276535,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,Phong,Phòng,0,5,UNACCENTED_VALID,attention-threshold,10,true,1,8,true,1,phộng,0.12636326253414154,0.09034698456525803,false,false,MODEL_WRONG_CANDIDATE
sms-real-075,ALL_UNACCENTED,Phong kham se goi lai khi co ket qua chinh thuc.,kham,khám,6,10,UNACCENTED_VALID,,9,true,1,8,true,1,khám,0.7357165217399597,0.03116855025291443,false,false,CORRECT_RANK_BUT_GATE_REJECT
